# total_ram_gb=16.0
t,ram_gb,vram_gb
1497.7,9.18,
1498.7,9.25,
1499.7,8.96,
1500.7,8.75,
1501.7,7.11,
1502.7,7.19,
1503.7,7.26,
1504.7,7.33,
1505.7,7.96,
1506.7,8.24,
1507.7,8.38,
1508.7,7.02,
1509.7,7.59,
1510.7,7.59,
1511.7,7.65,
1512.7,7.76,
1513.7,7.76,
1514.7,7.85,
1515.7,7.86,
1516.7,7.63,
1517.7,7.63,
1518.7,7.69,
1519.7,7.78,
1520.7,7.78,
1521.7,7.87,
1522.7,7.87,
1523.7,7.63,
1524.7,7.64,
1525.7,7.69,
1526.7,7.81,
1527.7,7.81,
1528.7,8.07,
1529.7,7.9,
1530.7,7.53,
1531.7,7.68,
1532.7,7.72,
1533.7,7.46,
1534.7,7.85,
1535.7,7.85,
1536.7,7.94,
1537.7,7.95,
1538.7,7.72,
1539.7,7.75,
1540.7,7.87,
1541.7,7.88,
1542.7,7.88,
1543.7,7.97,
1544.7,7.97,
1545.7,7.72,
1546.7,7.75,
1547.7,7.88,
1548.7,7.88,
1549.7,7.88,
1550.7,7.96,
1551.7,7.96,
1552.7,7.73,
1553.7,7.74,
1554.7,7.88,
1555.7,7.88,
1556.7,7.88,
1557.7,7.96,
1558.7,7.96,
1559.7,7.8,
1560.7,7.81,
1561.7,7.95,
1562.7,7.95,
1563.7,7.95,
1564.7,8.04,
1565.7,8.04,
1566.7,7.8,
1567.7,7.8,
1568.7,7.94,
1569.7,7.95,
1570.7,7.91,
1571.7,7.96,
1572.7,7.93,
1573.7,7.67,
1574.7,7.63,
1575.7,7.65,
1576.7,7.75,
1577.7,7.7,
1578.7,7.77,
1579.7,7.73,
1580.7,7.48,
1581.7,7.44,
1582.7,7.45,
1583.7,7.56,
1584.7,7.52,
1585.7,7.58,
1586.7,7.56,
1587.7,7.27,
1588.7,7.27,
1589.7,7.31,
1590.7,7.42,
1591.7,7.39,
1592.7,7.62,
1593.7,7.4,
1594.7,6.89,
1595.7,7.11,
1596.7,7.11,
1597.7,7.16,
1598.7,7.16,
1599.7,7.43,
1600.7,7.18,
1601.7,6.77,
1602.7,6.96,
1603.7,6.98,
1604.7,7.06,
1605.7,7.02,
1606.7,7.24,
1607.7,7.04,
1608.7,6.65,
1609.7,6.75,
1610.7,6.76,
1611.7,6.57,
1612.7,6.83,
1613.7,6.9,
1614.7,6.85,
1615.7,6.78,
1616.7,6.55,
1617.7,6.55,
1618.7,6.31,
1619.7,6.61,
1620.7,6.58,
1621.7,6.64,
1622.7,6.61,
1623.7,6.38,
1624.7,6.39,
1625.7,6.51,
1626.7,6.52,
1627.7,6.52,
1628.7,6.62,
1629.7,6.62,
1630.7,6.4,
1631.7,6.42,
1632.7,6.56,
1633.7,6.55,
1634.7,6.39,
1635.7,6.48,
1636.7,6.49,
1637.7,6.26,
1638.7,6.29,
1639.7,6.42,
1640.7,6.4,
1641.7,6.28,
1642.7,6.37,
1643.7,6.38,
1644.7,6.23,
1645.7,6.25,
1646.7,6.38,
1647.7,6.4,
1648.7,6.4,
1649.7,6.49,
1650.7,6.5,
1651.7,6.27,
1652.7,6.29,
1653.7,6.44,
1654.7,6.44,
1655.7,6.44,
1656.7,6.54,
1657.7,6.54,
1658.7,6.32,
1659.7,6.34,
1660.7,6.47,
1661.7,6.49,
1662.8,6.49,
1663.8,6.54,
1664.8,6.42,
1665.8,6.19,
1666.8,6.21,
1667.8,6.35,
1668.8,6.37,
1669.8,6.37,
1670.8,6.4,
1671.8,6.3,
1672.8,6.08,
1673.8,6.09,
1674.8,6.23,
1675.8,6.25,
1676.8,6.25,
1677.8,6.29,
1678.8,6.17,
1679.8,5.94,
1680.8,6.15,
1681.8,6.35,
1682.8,6.55,
1683.8,6.66,
1684.8,6.78,
1685.8,7.34,
1686.8,7.49,
1687.8,7.17,
1688.8,7.21,
1689.8,7.28,
1690.8,7.36,
1691.8,7.55,
1692.8,7.41,
1693.8,7.48,
1694.8,7.66,
1695.8,7.6,
1696.8,7.67,
1697.8,7.88,
1698.8,7.95,
1699.8,7.9,
1700.8,7.97,
1701.8,7.85,
1702.8,8.66,
1703.8,7.7,
1704.8,8.25,
1705.8,8.33,
1706.8,8.4,
1707.8,8.47,
1708.8,8.55,
1709.8,8.63,
1710.8,8.71,
1711.8,8.21,
1712.8,8.28,
1713.8,8.35,
1714.8,8.43,
1715.8,8.5,
1716.8,8.58,
1717.8,8.66,
1718.8,8.73,
1719.8,9.33,
1720.8,9.41,
1721.8,9.48,
1722.8,9.56,
1723.8,9.63,
1724.8,9.71,
1725.8,9.78,
1726.8,9.85,
1727.8,9.34,
1728.8,9.4,
1729.8,9.48,
1730.8,9.56,
1731.8,9.63,
1732.8,9.71,
1733.8,9.78,
1734.8,9.86,
1735.8,9.31,
1736.8,7.64,
1737.8,7.71,
1738.8,7.78,
1739.8,7.86,
1740.8,8.19,
1741.8,8.85,
1742.8,8.75,
1743.8,8.89,
1744.8,7.3,
1745.8,7.64,
1746.8,7.66,
1747.8,7.79,
1748.8,7.79,
1749.8,7.79,
1750.8,7.88,
1751.8,7.88,
1752.8,7.64,
1753.8,7.65,
1754.8,7.79,
1755.8,7.8,
1756.8,7.8,
1757.8,7.88,
1758.8,7.88,
1759.8,7.62,
1760.8,7.59,
1761.8,7.69,
1762.8,7.68,
1763.8,7.66,
1764.8,7.74,
1765.8,7.72,
1766.8,7.47,
1767.8,7.48,
1768.8,7.62,
1769.8,7.64,
1770.8,7.64,
1771.8,7.73,
1772.8,7.74,
1773.8,7.5,
1774.8,7.52,
1775.8,7.66,
1776.8,7.67,
1777.8,7.67,
1778.8,7.77,
1779.8,7.77,
1780.8,7.54,
1781.8,7.55,
1782.8,7.7,
1783.8,7.71,
1784.8,7.71,
1785.8,7.8,
1786.8,7.78,
1787.8,7.55,
1788.8,7.57,
1789.8,7.71,
1790.8,7.71,
1791.8,7.71,
1792.8,7.8,
1793.8,7.81,
1794.8,7.65,
1795.8,7.66,
1796.8,7.81,
1797.8,7.82,
1798.8,7.82,
1799.8,7.92,
1800.8,7.92,
1801.8,7.69,
1802.8,7.7,
1803.8,7.85,
1804.8,7.85,
1805.8,7.85,
1806.8,7.93,
1807.8,7.93,
1808.8,7.69,
1809.8,7.7,
1810.8,7.85,
1811.8,7.85,
1812.8,7.85,
1813.8,7.93,
1814.8,7.93,
1815.8,7.7,
1816.8,7.7,
1817.8,7.85,
1818.8,7.85,
1819.8,7.85,
1820.8,7.93,
1821.8,7.93,
1822.8,7.7,
1823.8,7.71,
1824.8,7.85,
1825.8,7.85,
1826.8,7.85,
1827.8,7.93,
1828.8,7.93,
1829.8,7.69,
1830.8,7.71,
1831.8,7.85,
1832.8,7.85,
1833.8,7.85,
1834.8,7.93,
1835.8,7.93,
1836.8,7.77,
1837.8,7.79,
1838.8,7.92,
1839.8,7.92,
1840.8,7.92,
1841.8,8.01,
1842.8,8.01,
1843.8,7.77,
1844.8,7.79,
1845.8,7.92,
1846.8,7.93,
1847.8,7.93,
1848.8,8.01,
1849.8,8.01,
1850.8,7.77,
1851.8,7.79,
1852.8,7.92,
1853.8,7.92,
1854.8,7.77,
1855.8,7.86,
1856.8,7.86,
1857.8,7.62,
1858.8,7.63,
1859.8,7.62,
1860.8,7.6,
1861.8,7.6,
1862.8,7.68,
1863.8,7.53,
1864.8,7.26,
1865.8,7.28,
1866.8,7.42,
1867.8,7.42,
1868.8,7.42,
1869.8,7.5,
1870.8,7.5,
1871.8,7.26,
1872.8,7.28,
1873.8,7.42,
1874.8,7.42,
1875.8,7.42,
1876.8,7.5,
1877.8,7.5,
1878.8,7.34,
1879.8,7.35,
1880.8,7.49,
1881.8,7.49,
1882.9,7.49,
1883.9,7.58,
1884.9,7.58,
1885.9,7.34,
1886.9,7.34,
1887.9,7.49,
1888.9,7.47,
1889.9,7.43,
1890.9,7.48,
1891.9,7.46,
1892.9,7.19,
1893.9,7.15,
1894.9,7.29,
1895.9,7.27,
1896.9,7.25,
1897.9,7.3,
1898.9,7.28,
1899.9,7.02,
1900.9,6.98,
1901.9,7.04,
1902.9,7.1,
1903.9,7.07,
1904.9,7.13,
1905.9,7.11,
1906.9,6.85,
1907.9,6.81,
1908.9,6.87,
1909.9,6.94,
1910.9,6.91,
1911.9,6.97,
1912.9,6.94,
1913.9,6.58,
1914.9,6.75,
1915.9,6.94,
1916.9,7.1,
1917.9,7.22,
1918.9,7.22,
1919.9,7.49,
1920.9,7.86,
1921.9,7.78,
1922.9,7.45,
1923.9,7.48,
1924.9,7.53,
1925.9,7.6,
1926.9,7.61,
1927.9,7.68,
1928.9,7.85,
1929.9,7.92,
1930.9,7.86,
1931.9,7.77,
1932.9,7.98,
1933.9,8.05,
1934.9,8.0,
1935.9,8.07,
1936.9,8.1,
1937.9,8.62,
1938.9,8.25,
1939.9,8.33,
1940.9,8.26,
1941.9,8.34,
1942.9,8.41,
1943.9,8.48,
1944.9,8.57,
1945.9,8.51,
1946.9,8.15,
1947.9,8.22,
1948.9,8.29,
1949.9,8.37,
1950.9,8.44,
1951.9,8.52,
1952.9,8.6,
1953.9,9.2,
1954.9,9.28,
1955.9,9.36,
1956.9,9.28,
1957.9,9.35,
1958.9,9.35,
1959.9,9.39,
1960.9,9.45,
1961.9,8.83,
1962.9,8.91,
1963.9,8.84,
1964.9,8.92,
1965.9,8.99,
1966.9,9.06,
1967.9,9.14,
1968.9,9.21,
1969.9,8.66,
1970.9,7.01,
1971.9,7.08,
1972.9,7.16,
1973.9,7.23,
1974.9,7.73,
1975.9,8.13,
1976.9,8.27,
1977.9,7.28,
1978.9,7.24,
1979.9,7.54,
1980.9,7.57,
1981.9,7.63,
1982.9,7.71,
1983.9,7.71,
1984.9,7.78,
1985.9,7.75,
1986.9,7.51,
1987.9,7.48,
1988.9,7.58,
1989.9,7.57,
1990.9,7.56,
1991.9,7.6,
1992.9,7.58,
1993.9,7.33,
1994.9,7.29,
1995.9,7.35,
1996.9,7.42,
1997.9,7.4,
1998.9,7.44,
1999.9,7.42,
2000.9,7.15,
2001.9,7.11,
2002.9,7.13,
2003.9,7.2,
2004.9,7.16,
2005.9,7.21,
2006.9,7.18,
2007.9,6.94,
2008.9,6.92,
2009.9,6.97,
2010.9,7.08,
2011.9,7.08,
2012.9,7.34,
2013.9,7.18,
2014.9,6.67,
2015.9,6.96,
2016.9,7.0,
2017.9,6.78,
2018.9,7.13,
2019.9,7.13,
2020.9,7.22,
2021.9,7.23,
2022.9,7.0,
2023.9,7.04,
2024.9,7.0,
2025.9,7.16,
2026.9,7.16,
2027.9,7.26,
2028.9,7.26,
2029.9,7.11,
2030.9,7.13,
2031.9,7.26,
2032.9,7.28,
2033.9,7.28,
2034.9,7.37,
2035.9,7.38,
2036.9,7.15,
2037.9,7.16,
2038.9,7.28,
2039.9,7.25,
2040.9,7.23,
2041.9,7.28,
2042.9,7.26,
2043.9,6.99,
2044.9,6.96,
2045.9,7.1,
2046.9,7.07,
2047.9,7.05,
2048.9,7.1,
2049.9,7.08,
2050.9,6.82,
2051.9,6.79,
2052.9,6.93,
2053.9,6.92,
2054.9,6.92,
2055.9,7.01,
2056.9,7.02,
2057.9,6.79,
2058.9,6.79,
2059.9,6.86,
2060.9,6.96,
2061.9,6.96,
2062.9,7.05,
2063.9,7.06,
2064.9,6.83,
2065.9,6.83,
2066.9,6.9,
2067.9,7.0,
2068.9,7.0,
2069.9,7.1,
2070.9,7.1,
2071.9,6.96,
2072.9,6.96,
2073.9,7.01,
2074.9,7.13,
2075.9,7.13,
2076.9,7.18,
2077.9,7.23,
2078.9,6.72,
2079.9,7.0,
2080.9,7.05,
2081.9,7.17,
2082.9,7.18,
2083.9,7.31,
2084.9,7.27,
2085.9,6.95,
2086.9,7.05,
2087.9,7.09,
2088.9,6.83,
2089.9,7.22,
2090.9,7.22,
2091.9,7.31,
2092.9,7.32,
2093.9,7.09,
2094.9,7.12,
2095.9,7.25,
2097.0,7.26,
2098.0,7.09,
2099.0,7.19,
2100.0,7.2,
2101.0,6.97,
2102.0,7.0,
2103.0,7.13,
2104.0,6.99,
2105.0,6.99,
2106.0,7.08,
2107.0,7.09,
2108.0,6.86,
2109.0,6.88,
2110.0,6.84,
2111.0,6.85,
2112.0,6.85,
2113.0,6.95,
2114.0,6.96,
2115.0,6.64,
2116.0,6.65,
2117.0,6.79,
2118.0,6.79,
2119.0,6.78,
2120.0,6.87,
2121.0,6.88,
2122.0,6.65,
2123.0,6.65,
2124.0,6.8,
2125.0,6.8,
2126.0,6.8,
2127.0,6.89,
2128.0,6.89,
2129.0,6.65,
2130.0,6.65,
2131.0,6.8,
2132.0,6.8,
2133.0,6.8,
2134.0,6.89,
2135.0,6.89,
2136.0,6.65,
2137.0,6.65,
2138.0,6.81,
2139.0,6.81,
2140.0,6.81,
2141.0,6.89,
2142.0,6.89,
2143.0,6.65,
2144.0,6.65,
2145.0,6.73,
2146.0,6.81,
2147.0,6.81,
2148.0,6.89,
2149.0,6.89,
2150.0,6.56,
2151.0,6.56,
2152.0,6.56,
2153.0,6.56,
2154.0,6.71,
2155.0,6.9,
2156.0,7.4,
2157.0,7.61,
2158.0,7.21,
2159.0,7.29,
2160.0,7.31,
2161.0,7.39,
2162.0,7.4,
2163.0,7.43,
2164.0,7.51,
2165.0,7.69,
2166.0,7.76,
2167.0,7.7,
2168.0,7.66,
2169.0,7.98,
2170.0,7.92,
2171.0,8.0,
2172.0,7.84,
2173.0,8.76,
2174.0,8.75,
2175.0,8.41,
2176.0,8.48,
2177.0,8.56,
2178.0,8.63,
2179.0,8.71,
2180.0,8.79,
2181.0,8.86,
2182.0,8.36,
2183.0,8.28,
2184.0,8.35,
2185.0,8.43,
2186.0,8.5,
2187.0,8.57,
2188.0,8.65,
2189.0,8.73,
2190.0,9.34,
2191.0,9.41,
2192.0,9.32,
2193.0,9.39,
2194.0,9.36,
2195.0,9.43,
2196.0,9.39,
2197.0,9.46,
2198.0,8.95,
2199.0,8.91,
2200.0,8.96,
2201.0,9.03,
2202.0,9.1,
2203.0,9.17,
2204.0,9.24,
2205.0,9.32,
2206.0,8.76,
2207.0,7.11,
2208.0,7.18,
2209.0,7.25,
2210.0,7.33,
2211.0,7.76,
2212.0,8.22,
2213.0,8.36,
2214.0,7.83,
2215.0,7.31,
2216.0,7.65,
2217.0,7.67,
2218.0,7.8,
2219.0,7.82,
2220.0,7.82,
2221.0,7.91,
2222.0,7.91,
2223.0,7.67,
2224.0,7.68,
2225.0,7.82,
2226.0,7.81,
2227.0,7.77,
2228.0,7.81,
2229.0,7.78,
2230.0,7.51,
2231.0,7.48,
2232.0,7.63,
2233.0,7.6,
2234.0,7.57,
2235.0,7.61,
2236.0,7.6,
2237.0,7.33,
2238.0,7.3,
2239.0,7.45,
2240.0,7.42,
2241.0,7.4,
2242.0,7.46,
2243.0,7.43,
2244.0,7.16,
2245.0,7.13,
2246.0,7.16,
2247.0,7.21,
2248.0,7.17,
2249.0,7.22,
2250.0,7.2,
2251.0,6.94,
2252.0,6.9,
2253.0,6.93,
2254.0,7.02,
2255.0,7.0,
2256.0,7.05,
2257.0,7.02,
2258.0,6.76,
2259.0,6.76,
2260.0,6.8,
2261.0,6.87,
2262.0,6.83,
2263.0,6.91,
2264.0,6.88,
2265.0,6.7,
2266.0,6.66,
2267.0,6.68,
2268.0,6.76,
2269.0,6.74,
2270.0,6.77,
2271.0,6.79,
2272.0,6.4,
2273.0,6.51,
2274.0,6.52,
2275.0,6.62,
2276.0,6.59,
2277.0,6.83,
2278.0,6.64,
2279.0,6.23,
2280.0,6.36,
2281.0,6.37,
2282.0,6.09,
2283.0,6.45,
2284.0,6.43,
2285.0,6.5,
2286.0,6.48,
2287.0,6.22,
2288.0,6.22,
2289.0,6.32,
2290.0,6.31,
2291.0,6.29,
2292.0,6.35,
2293.0,6.34,
2294.0,6.08,
2295.0,6.07,
2296.0,6.19,
2297.0,6.18,
2298.0,6.16,
2299.0,6.22,
2300.0,6.21,
2301.0,5.96,
2302.0,5.97,
2303.0,6.13,
2304.0,6.15,
2305.0,6.15,
2306.0,6.23,
2307.0,6.24,
2308.0,6.09,
2309.0,6.09,
2310.0,6.25,
2311.0,6.26,
2312.0,6.26,
2313.0,6.35,
2314.0,6.36,
2315.0,6.13,
2316.0,6.13,
2317.0,6.2,
2318.0,6.3,
2319.0,6.3,
2320.0,6.39,
2321.0,6.4,
2322.0,6.18,
2323.1,6.18,
2324.1,6.24,
2325.1,6.35,
2326.1,6.35,
2327.1,6.44,
2328.1,6.45,
2329.1,6.23,
2330.1,6.23,
2331.1,6.28,
2332.1,6.4,
2333.1,6.4,
2334.1,6.69,
2335.1,6.5,
2336.1,5.96,
2337.1,6.27,
2338.1,6.32,
2339.1,6.4,
2340.1,6.44,
2341.1,6.49,
2342.1,6.54,
2343.1,6.55,
2344.1,6.32,
2345.1,6.36,
2346.1,6.11,
2347.1,6.49,
2348.1,6.34,
2349.1,6.43,
2350.1,6.44,
2351.1,6.29,
2352.1,6.31,
2353.1,6.44,
2354.1,6.46,
2355.1,6.29,
2356.1,6.39,
2357.1,6.4,
2358.1,6.17,
2359.1,6.18,
2360.1,6.33,
2361.1,6.34,
2362.1,6.18,
2363.1,6.28,
2364.1,6.29,
2365.1,6.06,
2366.1,6.06,
2367.1,6.21,
2368.1,6.23,
2369.1,6.07,
2370.1,6.16,
2371.1,6.17,
2372.1,5.95,
2373.1,5.95,
2374.1,6.1,
2375.1,6.12,
2376.1,6.12,
2377.1,6.03,
2378.1,6.04,
2379.1,5.81,
2380.1,5.81,
2381.1,5.88,
2382.1,5.99,
2383.1,5.99,
2384.1,6.08,
2385.1,5.9,
2386.1,5.61,
2387.1,5.82,
2388.1,6.03,
2389.1,6.24,
2390.1,6.45,
2391.1,6.49,
2392.1,6.92,
2393.1,7.15,
2394.1,6.76,
2395.1,6.83,
2396.1,6.86,
2397.1,6.93,
2398.1,6.98,
2399.1,7.01,
2400.1,7.09,
2401.1,7.26,
2402.1,7.34,
2403.1,7.28,
2404.1,7.36,
2405.1,7.56,
2406.1,7.63,
2407.1,7.58,
2408.1,7.58,
2409.1,7.82,
2410.1,8.35,
2411.1,8.0,
2412.1,8.07,
2413.1,8.15,
2414.1,8.22,
2415.1,8.3,
2416.1,8.39,
2417.1,8.46,
2418.1,7.96,
2419.1,8.01,
2420.1,8.09,
2421.1,8.16,
2422.1,8.23,
2423.1,8.31,
2424.1,8.39,
2425.1,8.47,
2426.1,9.06,
2427.1,9.14,
2428.1,9.22,
2429.1,9.29,
2430.1,9.37,
2431.1,9.44,
2432.1,9.52,
2433.1,9.59,
2434.1,9.08,
2435.1,9.16,
2436.1,9.24,
2437.1,9.31,
2438.1,9.39,
2439.1,9.47,
2440.1,9.54,
2441.1,9.28,
2442.1,9.03,
2443.1,7.4,
2444.1,7.47,
2445.1,7.55,
2446.1,7.62,
2447.1,8.25,
2448.1,8.4,
2449.1,8.54,
2450.1,7.11,
2451.1,7.68,
2452.1,7.68,
2453.1,7.75,
2454.1,7.85,
2455.1,7.85,
2456.1,7.94,
2457.1,7.95,
2458.1,7.71,
2459.1,7.71,
2460.1,7.78,
2461.1,7.87,
2462.1,7.87,
2463.1,7.96,
2464.1,7.96,
2465.1,7.71,
2466.1,7.71,
2467.1,7.77,
2468.1,7.87,
2469.1,7.87,
2470.1,7.95,
2471.1,7.95,
2472.1,7.72,
2473.1,7.72,
2474.1,7.77,
2475.1,7.87,
2476.1,7.87,
2477.1,7.95,
2478.1,7.95,
2479.1,7.71,
2480.1,7.71,
2481.1,7.77,
2482.1,7.87,
2483.1,7.87,
2484.1,7.95,
2485.1,7.94,
2486.1,7.68,
2487.1,7.65,
2488.1,7.67,
2489.1,7.74,
2490.1,7.71,
2491.1,7.79,
2492.1,7.76,
2493.1,7.37,
2494.1,7.47,
2495.1,7.48,
2496.1,7.55,
2497.1,7.53,
2498.1,7.73,
2499.1,7.57,
2500.1,7.24,
2501.1,7.35,
2502.1,7.36,
2503.1,7.05,
2504.1,7.41,
2505.1,7.4,
2506.1,7.45,
2507.1,7.44,
2508.1,7.17,
2509.1,7.16,
2510.1,7.24,
2511.1,7.25,
2512.1,7.23,
2513.1,7.28,
2514.1,7.26,
2515.1,7.0,
2516.1,6.98,
2517.1,7.1,
2518.1,7.08,
2519.1,7.06,
2520.1,7.11,
2521.1,7.09,
2522.2,6.83,
2523.2,6.81,
2524.2,6.95,
2525.2,6.92,
2526.2,6.89,
2527.2,6.95,
2528.2,6.93,
2529.2,6.66,
2530.2,6.64,
2531.2,6.77,
2532.2,6.75,
2533.2,6.73,
2534.2,6.78,
2535.2,6.76,
2536.2,6.5,
2537.2,6.47,
2538.2,6.63,
2539.2,6.6,
2540.2,6.57,
2541.2,6.64,
2542.2,6.62,
2543.2,6.43,
2544.2,6.4,
2545.2,6.52,
2546.2,6.5,
2547.2,6.47,
2548.2,6.53,
2549.2,6.51,
2550.2,6.25,
2551.2,6.23,
2552.2,6.29,
2553.2,6.37,
2554.2,6.34,
2555.2,6.41,
2556.2,6.42,
2557.2,6.19,
2558.2,6.19,
2559.2,6.26,
2560.2,6.36,
2561.2,6.36,
2562.2,6.45,
2563.2,6.46,
2564.2,6.24,
2565.2,6.24,
2566.2,6.29,
2567.2,6.41,
2568.2,6.41,
2569.2,6.47,
2570.2,6.51,
2571.2,6.17,
2572.2,6.28,
2573.2,6.33,
2574.2,6.45,
2575.2,6.45,
2576.2,6.68,
2577.2,6.55,
2578.2,6.21,
2579.2,6.33,
2580.2,6.37,
2581.2,6.17,
2582.2,6.5,
2583.2,6.5,
2584.2,6.6,
2585.2,6.6,
2586.2,6.45,
2587.2,6.48,
2588.2,6.63,
2589.2,6.64,
2590.2,6.64,
2591.2,6.57,
2592.2,6.58,
2593.2,6.35,
2594.2,6.37,
2595.2,6.51,
2596.2,6.53,
2597.2,6.37,
2598.2,6.46,
2599.2,6.47,
2600.2,6.24,
2601.2,6.25,
2602.2,6.4,
2603.2,6.41,
2604.2,6.25,
2605.2,6.34,
2606.2,6.35,
2607.2,6.12,
2608.2,6.12,
2609.2,6.28,
2610.2,6.29,
2611.2,6.13,
2612.2,6.22,
2613.2,6.23,
2614.2,6.01,
2615.2,6.01,
2616.2,6.08,
2617.2,6.18,
2618.2,6.21,
2619.2,6.3,
2620.2,6.31,
2621.2,6.02,
2622.2,6.23,
2623.2,6.28,
2624.2,6.48,
2625.2,6.67,
2626.2,6.87,
2627.2,7.08,
2628.2,7.46,
2629.2,7.6,
2630.2,7.12,
2631.2,7.01,
2632.2,7.06,
2633.2,7.14,
2634.2,7.14,
2635.2,7.06,
2636.2,7.24,
2637.2,7.31,
2638.2,7.25,
2639.2,7.29,
2640.2,7.46,
2641.2,7.5,
2642.2,7.41,
2643.2,7.44,
2644.2,7.52,
2645.2,8.14,
2646.2,7.75,
2647.2,7.82,
2648.2,7.9,
2649.2,7.97,
2650.2,8.04,
2651.2,8.11,
2652.2,8.19,
2653.2,8.27,
2654.2,7.77,
2655.2,7.84,
2656.2,7.92,
2657.2,7.99,
2658.2,8.06,
2659.2,8.14,
2660.2,8.21,
2661.2,8.29,
2662.2,8.78,
2663.2,8.82,
2664.2,8.88,
2665.2,8.95,
2666.2,9.02,
2667.2,9.1,
2668.2,9.17,
2669.2,9.24,
2670.2,8.73,
2671.2,8.8,
2672.2,8.88,
2673.2,8.95,
2674.2,9.03,
2675.2,9.1,
2676.2,9.18,
2677.2,9.25,
2678.2,8.7,
2679.2,7.04,
2680.2,7.12,
2681.2,7.19,
2682.2,7.26,
2683.2,7.65,
2684.2,8.39,
2685.2,8.28,
2686.2,8.42,
2687.2,7.22,
2688.2,7.55,
2689.2,7.58,
2690.2,7.71,
2691.2,7.72,
2692.2,7.72,
2693.2,7.81,
2694.2,7.82,
2695.2,7.6,
2696.2,7.61,
2697.2,7.75,
2698.2,7.76,
2699.2,7.76,
2700.2,7.85,
2701.2,7.86,
2702.2,7.63,
2703.2,7.63,
2704.2,7.78,
2705.2,7.79,
2706.2,7.79,
2707.2,7.89,
2708.2,7.89,
2709.2,7.67,
2710.2,7.67,
2711.2,7.73,
2712.2,7.84,
2713.2,7.84,
2714.2,7.93,
2715.2,7.94,
2716.2,7.71,
2717.2,7.71,
2718.2,7.77,
2719.2,7.88,
2720.2,7.88,
2721.2,8.01,
2722.2,7.98,
2723.2,7.45,
2724.2,7.74,
2725.2,7.78,
2726.2,7.58,
2727.2,7.89,
2728.2,7.89,
2729.2,7.98,
2730.2,7.98,
2731.2,7.73,
2732.2,7.76,
2733.2,7.89,
2734.2,7.89,
2735.2,7.89,
2736.2,7.97,
2737.2,7.97,
2738.2,7.81,
2739.2,7.83,
2740.3,7.96,
2741.3,7.96,
2742.3,7.96,
2743.3,8.05,
2744.3,8.05,
2745.3,7.81,
2746.3,7.81,
2747.3,7.97,
2748.3,7.96,
2749.3,7.97,
2750.3,8.05,
2751.3,8.05,
2752.3,7.8,
2753.3,7.8,
2754.3,7.87,
2755.3,7.93,
2756.3,7.89,
2757.3,7.95,
2758.3,7.91,
2759.3,7.66,
2760.3,7.62,
2761.3,7.63,
2762.3,7.7,
2763.3,7.67,
2764.3,7.75,
2765.3,7.71,
2766.3,7.28,
2767.3,7.41,
2768.3,7.41,
2769.3,7.17,
2770.3,7.47,
2771.3,7.45,
2772.3,7.5,
2773.3,7.49,
2774.3,7.24,
2775.3,7.23,
2776.3,7.35,
2777.3,7.32,
2778.3,7.3,
2779.3,7.35,
2780.3,7.33,
2781.3,7.14,
2782.3,7.11,
2783.3,7.25,
2784.3,7.23,
2785.3,7.2,
2786.3,7.25,
2787.3,7.23,
2788.3,6.96,
2789.3,6.95,
2790.3,7.08,
2791.3,7.06,
2792.3,7.02,
2793.3,7.08,
2794.3,7.04,
2795.3,6.78,
2796.3,6.77,
2797.3,6.83,
2798.3,6.9,
2799.3,6.86,
2800.3,6.94,
2801.3,6.91,
2802.3,6.66,
2803.3,6.62,
2804.3,6.65,
2805.3,6.73,
2806.3,6.7,
2807.3,6.78,
2808.3,6.75,
2809.3,6.21,
2810.3,6.47,
2811.3,6.48,
2812.3,6.26,
2813.3,6.55,
2814.3,6.53,
2815.3,6.59,
2816.3,6.58,
2817.3,6.34,
2818.3,6.37,
2819.3,6.49,
2820.3,6.51,
2821.3,6.51,
2822.3,6.61,
2823.3,6.61,
2824.3,6.46,
2825.3,6.33,
2826.3,6.47,
2827.3,6.48,
2828.3,6.48,
2829.3,6.58,
2830.3,6.58,
2831.3,6.35,
2832.3,6.36,
2833.3,6.51,
2834.3,6.35,
2835.3,6.35,
2836.3,6.44,
2837.3,6.45,
2838.3,6.23,
2839.3,6.23,
2840.3,6.38,
2841.3,6.4,
2842.3,6.4,
2843.3,6.49,
2844.3,6.5,
2845.3,6.27,
2846.3,6.27,
2847.3,6.34,
2848.3,6.44,
2849.3,6.44,
2850.3,6.54,
2851.3,6.54,
2852.3,6.32,
2853.3,6.32,
2854.3,6.37,
2855.3,6.49,
2856.3,6.49,
2857.3,6.75,
2858.3,6.42,
2859.3,6.04,
2860.3,6.27,
2861.3,6.48,
2862.3,6.67,
2863.3,6.88,
2864.3,6.9,
2865.3,7.17,
2866.3,7.73,
2867.3,7.66,
2868.3,7.3,
2869.3,7.34,
2870.3,7.41,
2871.3,7.49,
2872.3,7.52,
2873.3,7.38,
2874.3,7.46,
2875.3,7.64,
2876.3,7.42,
2877.3,7.49,
2878.3,7.7,
2879.3,7.77,
2880.3,7.55,
2881.3,7.62,
2882.3,7.52,
2883.3,8.27,
2884.3,8.24,
2885.3,7.9,
2886.3,7.97,
2887.3,7.9,
2888.3,7.94,
2889.3,7.98,
2890.3,8.03,
2891.3,8.06,
2892.3,7.51,
2893.3,7.54,
2894.3,7.6,
