# total_ram_gb=15.6
t,ram_gb,vram_gb
1494.6,8.49,
1495.6,8.57,
1496.6,8.75,
1497.6,8.63,
1498.6,8.81,
1499.6,8.89,
1500.6,8.84,
1501.6,8.91,
1502.6,9.12,
1503.6,9.2,
1504.6,9.14,
1505.6,8.99,
1506.6,9.92,
1507.6,9.55,
1508.6,9.63,
1509.6,9.71,
1510.6,9.79,
1511.6,9.84,
1512.6,9.91,
1513.6,9.99,
1514.6,9.57,
1515.6,9.58,
1516.6,9.66,
1517.6,9.74,
1518.6,9.81,
1519.6,9.9,
1520.6,9.97,
1521.6,10.05,
1522.6,10.66,
1523.6,10.74,
1524.6,10.81,
1525.6,10.88,
1526.6,10.96,
1527.6,11.04,
1528.6,11.13,
1529.6,10.88,
1530.6,10.67,
1531.6,10.77,
1532.6,10.84,
1533.6,10.91,
1534.6,10.99,
1535.6,11.08,
1536.6,11.15,
1537.6,10.62,
1538.6,8.97,
1539.6,9.04,
1540.6,9.12,
1541.6,9.2,
1542.6,9.82,
1543.6,10.14,
1544.6,10.29,
1545.6,7.9,
1546.6,8.1,
1547.6,8.16,
1548.6,8.25,
1549.6,8.25,
1550.6,8.33,
1551.6,8.33,
1552.6,8.1,
1553.6,8.11,
1554.6,8.25,
1555.6,8.25,
1556.6,8.25,
1557.6,8.33,
1558.6,8.1,
1559.6,8.1,
1560.6,8.17,
1561.6,8.25,
1562.6,8.25,
1563.6,8.33,
1564.6,8.33,
1565.6,8.1,
1566.6,8.12,
1567.6,8.25,
1568.6,8.25,
1569.6,8.42,
1570.6,8.34,
1571.6,8.1,
1572.6,8.1,
1573.6,8.17,
1574.6,8.25,
1575.6,8.25,
1576.6,8.33,
1577.6,8.33,
1578.6,8.09,
1579.6,8.12,
1580.6,7.94,
1581.6,8.25,
1582.6,8.55,
1583.6,8.32,
1584.6,8.09,
1585.6,8.09,
1586.6,8.16,
1587.6,8.24,
1588.6,8.24,
1589.6,8.32,
1590.6,8.32,
1591.6,8.18,
1592.6,8.2,
1593.6,7.98,
1594.6,8.32,
1595.6,8.4,
1596.6,8.4,
1597.6,8.17,
1598.6,8.17,
1599.6,8.31,
1600.6,8.32,
1601.6,8.32,
1602.6,8.4,
1603.6,8.4,
1604.6,8.17,
1605.6,8.21,
1606.6,8.32,
1607.6,8.32,
1608.6,8.4,
1609.6,8.4,
1610.6,8.17,
1611.6,8.17,
1612.6,8.32,
1613.6,8.33,
1614.6,8.33,
1615.6,8.42,
1616.6,8.42,
1617.6,8.18,
1618.6,8.22,
1619.6,8.33,
1620.6,8.33,
1621.6,8.41,
1622.6,8.41,
1623.6,8.18,
1624.6,8.18,
1625.6,8.33,
1626.6,8.33,
1627.6,8.32,
1628.6,8.4,
1629.6,8.4,
1630.6,8.25,
1631.6,8.29,
1632.6,8.38,
1633.6,8.38,
1634.6,8.47,
1635.6,8.47,
1636.6,8.24,
1637.6,8.24,
1638.6,8.39,
1639.6,8.39,
1640.6,8.39,
1641.6,8.46,
1642.6,8.46,
1643.6,8.23,
1644.6,8.28,
1645.6,8.39,
1646.6,8.39,
1647.6,8.47,
1648.6,8.47,
1649.6,8.24,
1650.6,8.24,
1651.6,8.39,
1652.6,8.39,
1653.6,8.39,
1654.6,8.47,
1655.6,8.47,
1656.6,8.24,
1657.6,8.29,
1658.6,8.4,
1659.6,8.4,
1660.6,8.47,
1661.6,8.47,
1662.6,8.24,
1663.6,8.24,
1664.6,8.39,
1665.6,8.39,
1666.6,8.39,
1667.6,8.47,
1668.7,8.47,
1669.7,8.32,
1670.7,8.37,
1671.7,8.47,
1672.7,8.47,
1673.7,8.55,
1674.7,8.55,
1675.7,8.32,
1676.7,8.32,
1677.7,8.47,
1678.7,8.48,
1679.7,8.48,
1680.7,8.55,
1681.7,8.55,
1682.7,8.32,
1683.7,8.37,
1684.7,8.48,
1685.7,8.48,
1686.7,8.56,
1687.7,8.56,
1688.7,8.32,
1689.7,8.34,
1690.7,8.48,
1691.7,8.48,
1692.7,8.48,
1693.7,8.56,
1694.7,8.56,
1695.7,8.33,
1696.7,8.39,
1697.7,8.48,
1698.7,8.48,
1699.7,8.56,
1700.7,8.56,
1701.7,8.2,
1702.7,8.2,
1703.7,8.2,
1704.7,8.2,
1705.7,8.2,
1706.7,8.7,
1707.7,8.9,
1708.7,8.44,
1709.7,8.51,
1710.7,8.56,
1711.7,8.61,
1712.7,8.62,
1713.7,8.68,
1714.7,8.86,
1715.7,8.95,
1716.7,8.88,
1717.7,8.96,
1718.7,9.17,
1719.7,9.25,
1720.7,9.19,
1721.7,9.04,
1722.7,9.96,
1723.7,9.56,
1724.7,9.64,
1725.7,9.71,
1726.7,9.8,
1727.7,9.88,
1728.7,9.95,
1729.7,10.04,
1730.7,9.59,
1731.7,9.63,
1732.7,9.71,
1733.7,9.78,
1734.7,9.87,
1735.7,9.95,
1736.7,10.02,
1737.7,10.1,
1738.7,10.74,
1739.7,10.83,
1740.7,10.89,
1741.7,10.96,
1742.7,11.03,
1743.7,11.11,
1744.7,11.19,
1745.7,10.69,
1746.7,10.78,
1747.7,10.85,
1748.7,10.93,
1749.7,11.01,
1750.7,11.08,
1751.7,11.15,
1752.7,11.23,
1753.7,10.68,
1754.7,9.04,
1755.7,9.12,
1756.7,9.2,
1757.7,9.29,
1758.7,10.24,
1759.7,10.25,
1760.7,10.4,
1761.7,8.11,
1762.7,8.11,
1763.7,8.26,
1764.7,8.26,
1765.7,8.26,
1766.7,8.34,
1767.7,8.34,
1768.7,8.1,
1769.7,8.15,
1770.7,8.25,
1771.7,8.25,
1772.7,8.33,
1773.7,8.33,
1774.7,8.1,
1775.7,8.1,
1776.7,8.25,
1777.7,8.25,
1778.7,8.25,
1779.7,8.33,
1780.7,8.33,
1781.7,8.11,
1782.7,8.16,
1783.7,8.26,
1784.7,8.26,
1785.7,8.33,
1786.7,8.33,
1787.7,8.1,
1788.7,8.11,
1789.7,8.25,
1790.7,8.25,
1791.7,8.25,
1792.7,8.33,
1793.7,7.87,
1794.7,8.1,
1795.7,8.17,
1796.7,8.26,
1797.7,8.26,
1798.7,8.33,
1799.7,8.33,
1800.7,8.1,
1801.7,8.12,
1802.7,8.25,
1803.7,8.25,
1804.7,8.29,
1805.7,8.32,
1806.7,8.18,
1807.7,8.18,
1808.7,8.25,
1809.7,8.33,
1810.7,8.33,
1811.7,8.41,
1812.7,8.41,
1813.7,8.18,
1814.7,8.2,
1815.7,8.33,
1816.7,8.33,
1817.7,8.52,
1818.7,8.41,
1819.7,8.18,
1820.7,8.18,
1821.7,8.26,
1822.7,8.33,
1823.7,8.33,
1824.7,8.42,
1825.7,8.42,
1826.7,8.18,
1827.7,8.21,
1828.7,8.04,
1829.7,8.33,
1830.7,8.42,
1831.7,8.42,
1832.7,8.19,
1833.7,8.19,
1834.7,8.34,
1835.7,8.34,
1836.7,8.34,
1837.7,8.41,
1838.7,8.41,
1839.7,8.18,
1840.7,8.21,
1841.7,8.33,
1842.7,8.33,
1843.7,8.41,
1844.7,8.41,
1845.7,8.25,
1846.7,8.25,
1847.7,8.41,
1848.7,8.41,
1849.7,8.41,
1850.7,8.49,
1851.7,8.49,
1852.7,8.24,
1853.7,8.28,
1854.7,8.4,
1855.7,8.4,
1856.7,8.47,
1857.7,8.47,
1858.7,8.24,
1859.7,8.24,
1860.7,8.39,
1861.7,8.39,
1862.7,8.39,
1863.7,8.47,
1864.7,8.47,
1865.7,8.24,
1866.7,8.28,
1867.7,8.4,
1868.7,8.4,
1869.7,8.48,
1870.7,8.48,
1871.7,8.25,
1872.7,8.25,
1873.7,8.4,
1874.7,8.41,
1875.7,8.41,
1876.7,8.48,
1877.7,8.48,
1878.7,8.25,
1879.7,8.3,
1880.7,8.41,
1881.7,8.41,
1882.7,8.48,
1883.7,8.48,
1884.7,8.33,
1885.7,8.33,
1886.7,8.48,
1887.7,8.49,
1888.7,8.49,
1889.7,8.57,
1890.7,8.57,
1891.7,8.33,
1892.7,8.38,
1893.7,8.48,
1894.7,8.48,
1895.7,8.56,
1896.7,8.56,
1897.7,8.33,
1898.7,8.33,
1899.7,8.48,
1900.7,8.48,
1901.7,8.48,
1902.7,8.56,
1903.7,8.56,
1904.7,8.33,
1905.7,8.4,
1906.7,8.5,
1907.7,8.5,
1908.7,8.58,
1909.7,8.58,
1910.7,8.34,
1911.7,8.35,
1912.7,8.49,
1913.7,8.48,
1914.7,8.48,
1915.7,8.56,
1916.7,8.56,
1917.7,8.2,
1918.7,8.2,
1919.7,8.2,
1920.7,8.2,
1921.7,8.38,
1922.7,8.82,
1923.7,8.48,
1924.7,8.48,
1925.7,8.5,
1926.7,8.61,
1927.7,8.64,
1928.7,8.66,
1929.7,8.74,
1930.7,8.92,
1931.7,8.91,
1932.7,8.94,
1933.7,9.16,
1934.7,9.24,
1935.7,9.18,
1936.7,9.26,
1937.7,9.44,
1938.7,9.98,
1939.7,9.62,
1940.7,9.7,
1941.7,9.78,
1942.7,9.86,
1943.7,9.94,
1944.7,10.02,
1945.7,10.1,
1946.7,9.67,
1947.7,9.75,
1948.7,9.78,
1949.7,9.84,
1950.7,9.92,
1951.7,10.0,
1952.7,10.08,
1953.7,10.71,
1954.7,10.79,
1955.7,10.87,
1956.7,10.95,
1957.7,11.02,
1958.7,11.1,
1959.7,11.18,
1960.7,11.36,
1961.7,10.88,
1962.7,10.95,
1963.7,11.04,
1964.7,11.12,
1965.7,11.2,
1966.7,11.27,
1967.7,11.41,
1968.7,10.69,
1969.7,9.02,
1970.7,9.09,
1971.7,9.18,
1972.7,9.26,
1973.7,9.94,
1974.7,10.28,
1975.7,10.42,
1976.8,8.25,
1977.8,8.24,
1978.8,8.3,
1979.8,8.38,
1980.8,8.38,
1981.8,8.44,
1982.8,8.44,
1983.8,8.2,
1984.8,8.22,
1985.8,8.34,
1986.8,8.34,
1987.8,8.5,
1988.8,8.41,
1989.8,8.18,
1990.8,8.18,
1991.8,8.26,
1992.8,8.34,
1993.8,8.34,
1994.8,8.42,
1995.8,8.42,
1996.8,8.18,
1997.8,8.21,
1998.8,7.98,
1999.8,8.34,
2000.8,8.57,
2001.8,8.42,
2002.8,8.19,
2003.8,8.19,
2004.8,8.27,
2005.8,8.34,
2006.8,8.34,
2007.8,8.43,
2008.8,8.43,
2009.8,8.19,
2010.8,8.22,
2011.8,8.31,
2012.8,8.34,
2013.8,8.42,
2014.8,8.42,
2015.8,8.17,
2016.8,8.17,
2017.8,8.26,
2018.8,8.33,
2019.8,8.33,
2020.8,8.4,
2021.8,8.4,
2022.8,8.25,
2023.8,8.28,
2024.8,8.4,
2025.8,8.4,
2026.8,8.48,
2027.8,8.48,
2028.8,8.25,
2029.8,8.25,
2030.8,8.4,
2031.8,8.4,
2032.8,8.4,
2033.8,8.48,
2034.8,8.48,
2035.8,8.25,
2036.8,8.28,
2037.8,8.4,
2038.8,8.4,
2039.8,8.47,
2040.8,8.47,
2041.8,8.25,
2042.8,8.25,
2043.8,8.4,
2044.8,8.4,
2045.8,8.4,
2046.8,8.48,
2047.8,8.48,
2048.8,8.25,
2049.8,8.29,
2050.8,8.41,
2051.8,8.41,
2052.8,8.48,
2053.8,8.48,
2054.8,8.25,
2055.8,8.25,
2056.8,8.4,
2057.8,8.4,
2058.8,8.4,
2059.8,8.48,
2060.8,8.48,
2061.8,8.32,
2062.8,8.37,
2063.8,8.48,
2064.8,8.48,
2065.8,8.56,
2066.8,8.56,
2067.8,8.33,
2068.8,8.33,
2069.8,8.48,
2070.8,8.48,
2071.8,8.48,
2072.8,8.56,
2073.8,8.56,
2074.8,8.33,
2075.8,8.39,
2076.8,8.48,
2077.8,8.48,
2078.8,8.55,
2079.8,8.55,
2080.8,8.33,
2081.8,8.34,
2082.8,8.48,
2083.8,8.48,
2084.8,8.48,
2085.8,8.57,
2086.8,8.24,
2087.8,8.32,
2088.8,8.39,
2089.8,8.48,
2090.8,8.48,
2091.8,8.56,
2092.8,8.56,
2093.8,8.33,
2094.8,8.34,
2095.8,8.48,
2096.8,8.48,
2097.8,8.48,
2098.8,8.56,
2099.8,8.4,
2100.8,8.4,
2101.8,8.47,
2102.8,8.56,
2103.8,8.56,
2104.8,8.63,
2105.8,8.63,
2106.8,8.4,
2107.8,8.42,
2108.8,8.55,
2109.8,8.55,
2110.8,8.84,
2111.8,8.63,
2112.8,8.4,
2113.8,8.4,
2114.8,8.56,
2115.8,8.56,
2116.8,8.56,
2117.8,8.64,
2118.8,8.64,
2119.8,8.41,
2120.8,8.44,
2121.8,8.55,
2122.8,8.55,
2123.8,8.63,
2124.8,8.63,
2125.8,8.41,
2126.8,8.41,
2127.8,8.56,
2128.8,8.58,
2129.8,8.58,
2130.8,8.65,
2131.8,8.65,
2132.8,8.26,
2133.8,8.26,
2134.8,8.26,
2135.8,8.26,
2136.8,8.29,
2137.8,8.91,
2138.8,9.0,
2139.8,8.51,
2140.8,8.57,
2141.8,8.62,
2142.8,8.69,
2143.8,8.7,
2144.8,8.78,
2145.8,8.96,
2146.8,9.03,
2147.8,8.97,
2148.8,9.01,
2149.8,9.26,
2150.8,9.21,
2151.8,9.28,
2152.8,9.28,
2153.8,10.03,
2154.8,9.64,
2155.8,9.72,
2156.8,9.8,
2157.8,9.88,
2158.8,9.96,
2159.8,10.04,
2160.8,10.12,
2161.8,9.69,
2162.8,9.71,
2163.8,9.79,
2164.8,9.86,
2165.8,9.95,
2166.8,10.02,
2167.8,10.1,
2168.8,10.68,
2169.8,10.81,
2170.8,10.89,
2171.8,10.97,
2172.8,11.04,
2173.8,11.13,
2174.8,11.2,
2175.8,11.28,
2176.8,10.79,
2177.8,10.87,
2178.8,10.94,
2179.8,11.02,
2180.8,11.09,
2181.8,11.16,
2182.8,11.24,
2183.8,10.72,
2184.8,9.08,
2185.8,9.14,
2186.8,9.22,
2187.8,9.29,
2188.8,9.96,
2189.8,10.24,
2190.8,10.39,
2191.8,8.2,
2192.8,8.2,
2193.8,8.26,
2194.8,8.35,
2195.8,8.35,
2196.8,8.43,
2197.8,8.43,
2198.8,8.2,
2199.8,8.21,
2200.8,8.35,
2201.8,8.35,
2202.8,8.35,
2203.8,8.43,
2204.8,8.09,
2205.8,8.19,
2206.8,8.25,
2207.8,8.35,
2208.8,8.35,
2209.8,8.43,
2210.8,8.43,
2211.8,8.2,
2212.8,8.2,
2213.8,8.35,
2214.8,8.35,
2215.8,8.35,
2216.8,8.44,
2217.8,8.44,
2218.8,8.2,
2219.8,8.26,
2220.8,8.35,
2221.8,8.35,
2222.8,8.43,
2223.8,8.43,
2224.8,8.19,
2225.8,8.2,
2226.8,8.35,
2227.8,8.35,
2228.8,8.35,
2229.8,8.43,
2230.8,8.06,
2231.8,8.21,
2232.8,8.27,
2233.8,8.36,
2234.8,8.36,
2235.8,8.43,
2236.8,8.43,
2237.8,8.28,
2238.8,8.29,
2239.8,8.43,
2240.8,8.42,
2241.8,8.42,
2242.8,8.5,
2243.8,8.27,
2244.8,8.27,
2245.8,8.34,
2246.8,8.43,
2247.8,8.43,
2248.8,8.51,
2249.8,8.51,
2250.8,8.28,
2251.8,8.3,
2252.8,8.43,
2253.8,8.43,
2254.8,8.44,
2255.8,8.51,
2256.9,8.29,
2257.9,8.29,
2258.9,8.35,
2259.9,8.43,
2260.9,8.43,
2261.9,8.51,
2262.9,8.51,
2263.9,8.28,
2264.9,8.3,
2265.9,8.1,
2266.9,8.43,
2267.9,8.71,
2268.9,8.52,
2269.9,8.28,
2270.9,8.28,
2271.9,8.43,
2272.9,8.43,
2273.9,8.43,
2274.9,8.52,
2275.9,8.52,
2276.9,8.35,
2277.9,8.39,
2278.9,8.51,
2279.9,8.51,
2280.9,8.6,
2281.9,8.6,
2282.9,8.38,
2283.9,8.38,
2284.9,8.53,
2285.9,8.53,
2286.9,8.53,
2287.9,8.6,
2288.9,8.6,
2289.9,8.37,
2290.9,8.41,
2291.9,8.52,
2292.9,8.52,
2293.9,8.6,
2294.9,8.6,
2295.9,8.37,
2296.9,8.37,
2297.9,8.52,
2298.9,8.52,
2299.9,8.52,
2300.9,8.6,
2301.9,8.6,
2302.9,8.36,
2303.9,8.41,
2304.9,8.52,
2305.9,8.52,
2306.9,8.6,
2307.9,8.6,
2308.9,8.37,
2309.9,8.37,
2310.9,8.52,
2311.9,8.51,
2312.9,8.51,
2313.9,8.59,
2314.9,8.59,
2315.9,8.43,
2316.9,8.49,
2317.9,8.59,
2318.9,8.59,
2319.9,8.67,
2320.9,8.67,
2321.9,8.43,
2322.9,8.43,
2323.9,8.58,
2324.9,8.58,
2325.9,8.58,
2326.9,8.65,
2327.9,8.65,
2328.9,8.42,
2329.9,8.48,
2330.9,8.58,
2331.9,8.58,
2332.9,8.66,
2333.9,8.66,
2334.9,8.43,
2335.9,8.44,
2336.9,8.59,
2337.9,8.59,
2338.9,8.59,
2339.9,8.66,
2340.9,8.31,
2341.9,8.42,
2342.9,8.48,
2343.9,8.57,
2344.9,8.57,
2345.9,8.66,
2346.9,8.66,
2347.9,8.3,
2348.9,8.3,
2349.9,8.3,
2350.9,8.3,
2351.9,8.3,
2352.9,8.83,
2353.9,9.01,
2354.9,8.57,
2355.9,8.59,
2356.9,8.66,
2357.9,8.73,
2358.9,8.75,
2359.9,8.82,
2360.9,9.0,
2361.9,9.07,
2362.9,9.01,
2363.9,9.09,
2364.9,9.31,
2365.9,9.3,
2366.9,9.33,
2367.9,9.28,
2368.9,10.08,
2369.9,9.69,
2370.9,9.76,
2371.9,9.85,
2372.9,9.92,
2373.9,10.0,
2374.9,10.08,
2375.9,10.16,
2376.9,9.76,
2377.9,9.76,
2378.9,9.83,
2379.9,9.92,
2380.9,10.0,
2381.9,10.08,
2382.9,10.15,
2383.9,10.66,
2384.9,10.84,
2385.9,10.93,
2386.9,11.02,
2387.9,11.1,
2388.9,11.17,
2389.9,11.25,
2390.9,11.32,
2391.9,10.84,
2392.9,10.93,
2393.9,10.99,
2394.9,11.07,
2395.9,11.15,
2396.9,11.23,
2397.9,11.31,
2398.9,10.79,
2399.9,9.16,
2400.9,9.21,
2401.9,9.29,
2402.9,9.36,
2403.9,10.07,
2404.9,10.31,
2405.9,10.46,
2406.9,8.27,
2407.9,8.27,
2408.9,8.34,
2409.9,8.42,
2410.9,8.42,
2411.9,8.49,
2412.9,8.49,
2413.9,8.26,
2414.9,8.29,
2415.9,8.11,
2416.9,8.42,
2417.9,8.49,
2418.9,8.49,
2419.9,8.26,
2420.9,8.26,
2421.9,8.41,
2422.9,8.41,
2423.9,8.41,
2424.9,8.49,
2425.9,8.49,
2426.9,8.26,
2427.9,8.3,
2428.9,8.41,
2429.9,8.41,
2430.9,8.49,
2431.9,8.49,
2432.9,8.26,
2433.9,8.26,
2434.9,8.41,
2435.9,8.41,
2436.9,8.41,
2437.9,8.5,
2438.9,8.5,
2439.9,8.26,
2440.9,8.31,
2441.9,8.42,
2442.9,8.42,
2443.9,8.5,
2444.9,8.5,
2445.9,8.27,
2446.9,8.27,
2447.9,8.42,
2448.9,8.42,
2449.9,8.42,
2450.9,8.5,
2451.9,8.5,
2452.9,8.34,
2453.9,8.39,
2454.9,8.49,
2455.9,8.49,
2456.9,8.57,
2457.9,8.57,
2458.9,8.34,
2459.9,8.34,
2460.9,8.49,
2461.9,8.49,
2462.9,8.49,
2463.9,8.57,
2464.9,8.57,
2465.9,8.34,
2466.9,8.39,
2467.9,8.49,
2468.9,8.49,
2469.9,8.57,
2470.9,8.57,
2471.9,8.34,
2472.9,8.34,
2473.9,8.49,
2474.9,8.49,
2475.9,8.49,
2476.9,8.57,
2477.9,8.27,
2478.9,8.34,
2479.9,8.4,
2480.9,8.49,
2481.9,8.49,
2482.9,8.57,
2483.9,8.57,
2484.9,8.33,
2485.9,8.35,
2486.9,8.48,
2487.9,8.48,
2488.9,8.48,
2489.9,8.56,
2490.9,8.41,
2491.9,8.41,
2492.9,8.47,
2493.9,8.56,
2494.9,8.56,
2495.9,8.64,
2496.9,8.64,
2497.9,8.41,
2498.9,8.42,
2499.9,8.56,
2500.9,8.56,
2501.9,8.56,
2502.9,8.64,
2503.9,8.41,
2504.9,8.41,
2505.9,8.48,
2506.9,8.57,
2507.9,8.57,
2508.9,8.65,
2509.9,8.65,
2510.9,8.41,
2511.9,8.43,
2512.9,8.57,
2513.9,8.57,
2514.9,8.71,
2515.9,8.65,
2516.9,8.42,
2517.9,8.42,
2518.9,8.5,
2519.9,8.58,
2520.9,8.58,
2521.9,8.64,
2522.9,8.64,
2523.9,8.42,
2524.9,8.44,
2525.9,8.21,
2526.9,8.57,
2527.9,8.84,
2528.9,8.65,
2529.9,8.49,
2530.9,8.49,
2531.9,8.57,
2532.9,8.65,
2533.9,8.65,
2534.9,8.72,
2535.9,8.72,
2536.9,8.49,
2537.9,8.52,
2538.9,8.64,
2539.9,8.64,
2540.9,8.72,
2541.9,8.72,
2542.9,8.49,
2543.9,8.49,
2544.9,8.64,
2545.9,8.64,
2546.9,8.64,
2547.9,8.72,
2548.9,8.72,
2549.9,8.48,
2550.9,8.52,
2551.9,8.64,
2552.9,8.64,
2553.9,8.73,
2554.9,8.73,
2555.9,8.49,
2556.9,8.49,
2557.9,8.64,
2558.9,8.64,
2559.9,8.64,
2560.9,8.72,
2561.9,8.72,
2562.9,8.36,
2563.9,8.36,
2565.0,8.36,
2566.0,8.36,
2567.0,8.42,
2568.0,9.04,
2569.0,9.06,
2570.0,8.6,
2571.0,8.65,
2572.0,8.71,
2573.0,8.79,
2574.0,8.8,
2575.0,8.87,
2576.0,9.05,
2577.0,9.13,
2578.0,9.08,
2579.0,9.14,
2580.0,9.37,
2581.0,9.34,
2582.0,9.4,
2583.0,9.4,
2584.0,10.13,
2585.0,9.75,
2586.0,9.82,
2587.0,9.9,
2588.0,9.98,
2589.0,10.06,
2590.0,10.14,
2591.0,10.22,
2592.0,9.76,
2593.0,9.81,
2594.0,9.88,
2595.0,9.96,
2596.0,10.04,
2597.0,10.12,
2598.0,10.2,
2599.0,9.93,
2600.0,10.9,
2601.0,10.99,
2602.0,11.07,
2603.0,11.15,
2604.0,11.22,
2605.0,11.3,
2606.0,11.38,
2607.0,10.88,
2608.0,10.96,
2609.0,11.03,
2610.0,11.11,
2611.0,11.19,
2612.0,11.27,
2613.0,11.35,
2614.0,11.13,
2615.0,9.16,
2616.0,9.24,
2617.0,9.32,
2618.0,9.4,
2619.0,9.85,
2620.0,10.32,
2621.0,10.47,
2622.0,7.96,
2623.0,8.3,
2624.0,8.34,
2625.0,8.46,
2626.0,8.46,
2627.0,8.53,
2628.0,8.53,
2629.0,8.34,
2630.0,8.34,
2631.0,8.5,
2632.0,8.49,
2633.0,8.49,
2634.0,8.53,
2635.0,8.53,
2636.0,8.3,
2637.0,8.34,
2638.0,8.46,
2639.0,8.46,
2640.0,8.53,
2641.0,8.53,
2642.0,8.3,
2643.0,8.3,
2644.0,8.45,
2645.0,8.45,
2646.0,8.45,
2647.0,8.54,
2648.0,8.54,
2649.0,8.31,
2650.0,8.35,
2651.0,8.46,
2652.0,8.46,
2653.0,8.54,
2654.0,8.54,
2655.0,8.31,
2656.0,8.31,
2657.0,8.46,
2658.0,8.46,
2659.0,8.46,
2660.0,8.54,
2661.0,8.54,
2662.0,8.3,
2663.0,8.35,
2664.0,8.46,
2665.0,8.46,
2666.0,8.54,
2667.0,8.54,
2668.0,8.38,
2669.0,8.38,
2670.0,8.53,
2671.0,8.53,
2672.0,8.53,
2673.0,8.61,
2674.0,8.61,
2675.0,8.38,
2676.0,8.43,
2677.0,8.54,
2678.0,8.54,
2679.0,8.61,
2680.0,8.61,
2681.0,8.38,
2682.0,8.39,
2683.0,8.53,
2684.0,8.53,
2685.0,8.53,
2686.0,8.61,
2687.0,8.61,
2688.0,8.38,
2689.0,8.44,
2690.0,8.53,
2691.0,8.53,
2692.0,8.61,
2693.0,8.61,
2694.0,8.37,
2695.0,8.38,
2696.0,8.53,
2697.0,8.53,
2698.0,8.53,
2699.0,8.6,
2700.0,8.3,
2701.0,8.37,
2702.0,8.43,
2703.0,8.53,
2704.0,8.54,
2705.0,8.61,
2706.0,8.61,
2707.0,8.45,
2708.0,8.47,
2709.0,8.61,
2710.0,8.61,
2711.0,8.61,
2712.0,8.68,
2713.0,8.3,
2714.0,8.45,
2715.0,8.52,
2716.0,8.62,
2717.0,8.62,
2718.0,8.69,
2719.0,8.69,
2720.0,8.46,
2721.0,8.47,
2722.0,8.61,
2723.0,8.61,
2724.0,8.61,
2725.0,8.68,
2726.0,8.33,
2727.0,8.46,
2728.0,8.52,
2729.0,8.61,
2730.0,8.61,
2731.0,8.68,
2732.0,8.68,
2733.0,8.45,
2734.0,8.46,
2735.0,8.6,
2736.0,8.6,
2737.0,8.6,
2738.0,8.68,
2739.0,8.68,
2740.0,8.45,
2741.0,8.5,
2742.0,8.61,
2743.0,8.61,
2744.0,8.68,
2745.0,8.68,
2746.0,8.53,
2747.0,8.53,
2748.0,8.68,
2749.0,8.68,
2750.0,8.68,
2751.0,8.75,
2752.0,8.75,
2753.0,8.52,
2754.0,8.56,
2755.0,8.68,
2756.0,8.68,
2757.0,8.76,
2758.0,8.76,
2759.0,8.54,
2760.0,8.54,
2761.0,8.69,
2762.0,8.69,
2763.0,8.69,
2764.0,8.76,
2765.0,8.76,
2766.0,8.53,
2767.0,8.57,
2768.0,8.69,
2769.0,8.69,
2770.0,8.76,
2771.0,8.76,
2772.0,8.53,
2773.0,8.53,
2774.0,8.69,
2775.0,8.69,
2776.0,8.69,
2777.0,8.76,
2778.0,8.76,
2779.0,8.41,
2780.0,8.41,
2781.0,8.41,
2782.0,8.41,
2783.0,8.41,
2784.0,8.99,
2785.0,9.11,
2786.0,8.72,
2787.0,8.74,
2788.0,8.8,
2789.0,8.86,
2790.0,8.89,
2791.0,8.95,
2792.0,9.13,
2793.0,9.2,
2794.0,9.13,
2795.0,9.21,
2796.0,9.43,
2797.0,9.51,
2798.0,9.44,
2799.0,9.26,
2800.0,10.22,
2801.0,9.8,
2802.0,9.89,
2803.0,9.96,
2804.0,10.04,
2805.0,10.12,
2806.0,10.2,
2807.0,10.28,
2808.0,9.92,
2809.0,9.87,
2810.0,9.95,
2811.0,10.03,
2812.0,10.11,
2813.0,10.18,
2814.0,10.26,
2815.0,10.34,
2816.0,10.97,
2817.0,11.04,
2818.0,11.12,
2819.0,11.19,
2820.0,11.28,
2821.0,11.35,
2822.0,11.45,
2823.0,10.97,
2824.0,11.02,
2825.0,11.1,
2826.0,11.18,
2827.0,11.22,
2828.0,11.31,
2829.0,11.38,
2830.0,11.47,
2831.0,10.93,
2832.0,9.3,
2833.0,9.38,
2834.0,9.46,
2835.0,9.6,
2836.0,10.56,
2837.0,10.52,
2838.0,9.61,
2839.0,8.4,
2840.0,8.41,
2841.0,8.56,
2842.0,8.56,
2843.0,8.56,
2844.0,8.65,
2845.0,8.65,
2846.0,8.4,
2847.0,8.46,
2848.0,8.56,
2849.1,8.56,
2850.1,8.65,
2851.1,8.65,
2852.1,8.4,
2853.1,8.41,
2854.1,8.55,
2855.1,8.55,
2856.1,8.55,
2857.1,8.64,
2858.1,8.64,
2859.1,8.41,
2860.1,8.46,
2861.1,8.55,
2862.1,8.55,
2863.1,8.65,
2864.1,8.65,
2865.1,8.4,
2866.1,8.41,
2867.1,8.56,
2868.1,8.56,
2869.1,8.56,
2870.1,8.64,
2871.1,8.32,
2872.1,8.4,
2873.1,8.46,
2874.1,8.56,
2875.1,8.56,
2876.1,8.63,
2877.1,8.63,
2878.1,8.41,
2879.1,8.42,
2880.1,8.56,
2881.1,8.56,
2882.1,8.56,
2883.1,8.63,
2884.1,8.48,
2885.1,8.48,
2886.1,8.54,
2887.1,8.63,
2888.1,8.63,
2889.1,8.71,
2890.1,8.71,
2891.1,8.47,
