# total_ram_gb=7.0
t,ram_gb,vram_gb
1622.6,3.26,
1623.6,3.2,
1624.6,3.2,
1625.7,3.17,
1626.7,3.24,
1627.7,3.23,
1628.9,3.2,
1630.0,3.19,
1631.2,3.29,
1632.3,3.29,
1633.3,3.14,
1634.3,3.26,
1635.4,3.26,
1636.4,3.26,
1637.5,3.31,
1638.5,3.3,
1639.5,3.32,
1640.6,3.28,
1641.6,3.28,
1642.6,3.28,
1643.8,3.5,
1644.8,3.34,
1645.8,3.3,
1646.9,3.3,
1648.0,3.42,
1649.1,3.42,
1650.1,3.37,
1651.2,3.37,
1652.2,3.21,
1653.3,3.33,
1654.3,3.33,
1655.3,3.33,
1656.4,3.38,
1657.5,3.45,
1658.5,3.39,
1659.6,3.35,
1660.7,3.41,
1661.7,3.46,
1662.8,3.53,
1663.9,3.59,
1664.9,3.65,
1666.0,3.73,
1667.1,3.79,
1668.1,3.85,
1669.1,3.92,
1670.1,3.94,
1671.3,3.85,
1672.4,3.23,
1673.4,3.62,
1674.4,3.81,
1675.6,3.4,
1676.7,3.51,
1677.7,3.28,
1678.9,2.94,
1680.0,2.57,
1681.1,2.28,
1682.2,2.55,
1683.3,2.4,
1684.4,2.57,
1685.5,2.27,
1686.7,2.05,
1687.8,1.74,
1689.0,2.4,
1690.0,2.22,
1691.2,2.3,
1692.3,2.3,
1693.4,2.26,
1694.5,2.38,
1695.7,2.29,
1696.8,2.31,
1697.9,2.32,
1699.0,2.33,
1700.2,2.32,
1701.2,2.31,
1702.3,2.29,
1703.5,2.29,
1704.6,2.48,
1705.8,2.26,
1707.0,2.27,
1708.1,2.28,
1709.1,2.28,
1710.2,2.29,
1711.3,2.3,
1712.4,2.3,
1713.5,2.27,
1714.6,2.32,
1715.6,2.36,
1716.8,2.76,
1717.9,2.45,
1719.0,2.06,
1720.1,1.82,
1721.3,1.65,
1722.4,1.64,
1723.5,1.71,
1724.6,1.76,
1725.7,2.07,
1726.8,2.03,
1727.8,2.28,
1728.9,2.35,
1730.0,2.27,
1731.2,2.27,
1732.3,2.27,
1733.3,2.27,
1734.4,2.28,
1735.5,2.28,
1736.5,2.27,
1737.6,2.27,
1738.6,2.24,
1739.7,2.24,
1740.8,2.25,
1741.9,2.3,
1743.0,2.31,
1744.2,2.29,
1745.4,2.31,
1746.5,2.34,
1747.7,2.22,
1751.7,2.41,
1752.8,2.36,
1753.9,2.36,
1755.0,2.39,
1756.1,2.37,
1757.2,2.42,
1758.3,2.45,
1759.3,2.41,
1760.5,2.33,
1761.6,2.44,
1762.8,2.49,
1763.9,2.45,
1765.0,2.37,
1766.1,2.37,
1767.3,2.36,
1768.4,2.34,
1769.6,2.36,
1770.7,2.39,
1771.8,2.44,
1772.9,2.5,
1774.0,2.42,
1775.2,2.31,
1776.3,2.39,
1777.5,2.39,
1778.5,2.35,
1779.6,2.37,
1780.7,2.46,
1781.8,2.44,
1782.9,2.3,
1784.0,2.39,
1785.1,2.41,
1786.1,2.46,
1787.3,2.48,
1788.4,2.45,
1789.5,2.49,
1790.7,2.45,
1791.8,2.34,
1792.9,2.37,
1794.0,2.46,
1795.1,2.51,
1796.3,2.64,
1797.4,2.6,
1798.5,2.62,
1799.6,3.87,
1800.7,3.66,
1801.8,3.64,
1802.8,3.59,
1803.9,3.54,
1805.0,3.47,
1806.1,3.41,
1807.2,3.34,
1808.3,3.37,
1809.4,3.55,
1810.6,3.43,
1811.6,3.34,
1812.8,3.36,
1813.9,3.37,
1815.1,3.45,
1816.2,3.51,
1817.3,3.41,
1818.4,3.37,
1819.5,3.34,
1820.6,3.45,
1821.8,3.59,
1822.9,3.32,
1824.0,3.52,
1825.1,1.92,
1826.1,2.19,
1827.1,2.36,
1828.3,2.52,
1829.4,2.33,
1830.4,2.53,
1831.4,2.68,
1832.6,3.83,
1833.7,3.57,
1834.7,3.34,
1835.8,3.11,
1836.9,2.73,
1838.0,2.31,
1839.1,2.3,
1840.2,2.3,
1841.4,2.3,
1842.5,2.31,
1843.6,2.31,
1844.8,2.23,
1845.9,2.18,
1847.1,2.21,
1848.2,2.24,
1849.4,2.32,
1850.5,2.33,
1851.5,2.42,
1852.6,2.43,
1853.7,2.44,
1854.9,2.37,
1856.0,2.31,
1857.2,2.31,
1858.4,2.46,
1859.4,2.46,
1860.6,2.47,
1861.7,2.39,
1862.8,2.33,
1863.8,2.36,
1864.9,2.38,
1866.1,2.4,
1867.2,2.4,
1868.3,2.43,
1869.4,2.47,
1870.6,2.47,
1871.7,2.29,
1872.8,2.34,
1873.9,2.31,
1875.0,2.43,
1876.2,2.54,
1877.3,2.44,
1878.4,2.3,
1879.4,2.34,
1880.5,2.42,
1881.5,2.59,
1882.6,2.66,
1883.7,2.55,
1884.9,3.13,
1886.0,2.96,
1887.2,2.91,
1888.3,2.89,
1889.4,2.89,
1890.6,2.61,
1891.7,2.55,
1892.8,2.74,
1893.8,2.85,
1894.9,2.55,
1896.0,2.54,
1897.0,2.71,
1898.0,2.83,
1899.1,2.52,
1900.3,2.53,
1901.4,2.72,
1902.4,2.84,
1903.6,2.52,
1904.7,2.54,
1905.8,2.69,
1906.9,2.83,
1908.0,2.51,
1909.0,2.55,
1910.2,2.71,
1911.2,1.93,
1912.2,2.13,
1913.4,2.3,
1914.4,2.46,
1915.4,2.14,
1916.5,3.58,
1917.5,3.14,
1918.7,2.67,
1919.7,2.24,
1920.8,1.87,
1922.0,1.64,
1923.0,1.64,
1924.1,1.64,
1925.2,1.81,
1926.2,2.1,
1927.3,2.54,
1928.4,2.51,
1929.6,2.19,
1930.7,1.92,
1931.8,1.81,
1932.9,1.73,
1934.1,2.16,
1935.1,2.18,
1936.3,2.02,
1937.4,2.13,
1938.4,2.78,
1939.5,2.6,
1940.7,2.33,
1941.8,2.16,
1942.9,2.32,
1944.1,2.16,
1945.2,1.97,
1946.3,2.26,
1947.4,1.97,
1948.6,1.91,
1949.8,2.2,
1950.9,2.51,
1952.0,2.44,
1953.0,2.29,
1954.1,1.96,
1955.3,2.23,
1956.4,2.33,
1957.4,2.38,
1958.4,2.23,
1959.6,2.01,
1960.7,1.81,
1961.8,1.83,
1962.8,1.89,
1963.9,2.0,
1964.9,2.11,
1966.1,2.23,
1967.2,2.3,
1968.4,2.1,
1969.5,1.9,
1970.6,1.75,
1971.6,1.84,
1972.8,1.91,
1973.8,2.0,
1974.8,2.1,
1975.9,2.18,
1977.0,2.29,
1978.1,2.02,
1979.4,1.72,
1980.5,1.83,
1981.6,1.91,
1982.6,2.02,
1983.8,2.14,
1984.9,2.26,
1986.0,2.88,
1987.1,3.23,
1988.3,3.83,
1989.3,3.69,
1990.4,3.25,
1991.5,3.82,
1992.5,3.46,
1993.7,3.07,
1994.8,2.65,
1996.0,2.27,
1997.3,1.97,
1998.4,2.03,
1999.6,1.86,
2000.6,1.84,
2001.8,1.89,
2002.8,1.83,
2003.8,2.08,
2004.8,2.05,
2005.8,2.16,
2007.0,2.34,
2008.0,2.09,
2009.0,2.18,
2010.2,2.12,
2011.4,2.29,
2013.3,2.27,
2014.4,2.37,
2015.4,2.34,
2016.5,2.32,
2017.6,2.35,
2018.8,2.31,
2019.9,2.26,
2021.1,2.18,
2022.2,2.09,
2023.5,2.05,
2024.7,2.13,
2025.8,2.07,
2027.0,2.02,
2028.0,1.99,
2029.1,2.01,
2030.3,2.17,
2031.4,2.16,
2032.6,2.05,
2033.7,1.97,
2034.8,1.92,
2035.9,1.91,
2037.0,1.91,
2038.1,1.93,
2039.2,1.98,
2040.3,2.17,
2041.4,2.25,
2042.5,2.35,
2043.6,2.35,
2044.8,2.35,
2045.9,2.27,
2047.0,2.2,
2048.1,2.27,
2049.1,2.35,
2050.1,2.27,
2051.1,2.21,
2052.3,2.35,
2053.4,2.25,
2054.6,2.11,
2055.7,2.02,
2056.8,2.16,
2057.8,2.29,
2059.0,2.17,
2060.0,2.26,
2061.0,2.22,
2062.1,2.01,
2063.1,2.16,
2064.3,1.97,
2065.3,1.91,
2066.4,2.0,
2067.4,2.16,
2068.5,2.3,
2069.5,2.27,
2070.6,2.17,
2071.8,2.06,
2072.9,1.94,
2073.9,1.92,
2075.0,2.06,
2076.1,2.15,
2077.2,2.18,
2078.2,2.27,
2079.3,2.34,
2080.3,2.35,
2081.4,2.35,
2082.4,2.34,
2083.5,2.34,
2084.6,2.26,
2085.7,2.08,
2086.8,2.06,
2087.9,2.07,
2089.0,2.16,
2090.1,2.26,
2091.3,2.34,
2092.3,2.34,
2093.4,2.34,
2094.5,2.34,
2095.5,2.34,
2096.7,2.34,
2097.8,2.32,
2098.9,2.33,
2100.0,2.34,
2101.0,2.32,
2102.2,2.3,
2103.3,2.35,
2104.4,2.21,
2105.5,2.03,
2106.6,2.08,
2107.7,2.26,
2108.8,2.3,
2109.8,2.11,
2110.8,1.98,
2111.9,2.02,
2113.0,2.13,
2114.0,2.24,
2115.0,2.33,
2116.1,2.29,
2117.2,2.35,
2118.3,2.34,
2119.3,2.34,
2120.4,2.33,
2121.5,2.31,
2122.6,2.31,
2123.7,2.32,
2124.8,2.27,
2126.0,2.27,
2127.0,2.33,
2128.1,2.33,
2129.1,2.31,
2130.3,2.34,
2131.3,2.33,
2132.4,2.3,
2133.5,2.31,
2134.6,2.34,
2135.6,2.34,
2136.8,2.34,
2137.8,2.3,
2138.8,2.2,
2139.9,2.29,
2140.9,2.29,
2141.9,2.11,
2143.0,2.17,
2144.1,2.26,
2145.1,2.35,
2146.2,2.18,
2147.3,2.18,
2148.4,2.24,
2149.5,2.32,
2150.5,2.34,
2151.6,2.34,
2152.6,2.34,
2153.6,2.33,
2154.7,2.21,
2155.8,2.23,
2156.9,2.34,
2158.0,2.34,
2159.1,2.33,
2160.1,2.26,
2161.2,2.24,
2162.4,2.33,
2163.4,2.33,
2164.5,2.32,
2165.6,2.3,
2166.8,2.27,
2167.9,2.18,
2169.0,2.2,
2170.0,1.95,
2171.0,1.75,
2172.1,1.8,
2173.2,1.85,
2174.3,1.91,
2175.4,1.95,
2176.6,1.9,
2177.6,1.71,
2178.8,1.75,
2179.8,1.83,
2181.0,1.88,
2182.0,1.94,
2183.0,1.75,
2184.1,1.73,
2185.3,1.77,
2186.4,1.86,
2187.4,1.9,
2188.5,1.95,
2189.6,2.02,
2190.8,2.08,
2191.9,2.13,
2192.9,2.17,
2194.0,2.21,
2195.1,2.21,
2196.3,2.12,
2197.3,2.05,
2198.4,2.09,
2199.5,2.15,
2200.6,2.15,
2201.7,2.02,
2202.7,1.84,
2203.8,1.89,
2204.9,1.99,
2206.0,2.06,
2207.1,2.13,
2208.1,2.18,
2209.3,2.2,
2210.3,2.05,
2211.3,2.1,
2212.3,1.89,
2213.3,1.93,
2214.4,1.82,
2215.4,1.86,
2216.4,1.85,
2217.6,1.85,
2218.6,1.83,
2219.7,1.85,
2220.9,1.91,
2222.0,2.08,
2223.1,2.11,
2224.2,2.17,
2225.3,2.23,
2226.4,2.3,
2227.4,2.33,
2228.5,2.35,
2229.5,2.35,
2230.7,2.35,
2231.8,2.27,
2232.8,2.25,
2233.9,2.26,
2234.9,2.29,
2235.9,2.31,
2236.9,2.34,
2238.1,2.34,
2239.2,2.33,
2240.3,2.28,
2241.3,2.31,
2242.3,2.34,
2243.4,2.34,
2244.4,2.35,
2245.5,2.35,
2246.7,2.18,
2247.8,2.31,
2248.9,2.34,
2249.9,2.36,
2251.0,2.34,
2252.0,2.34,
2253.2,2.34,
2254.3,2.35,
2255.4,2.31,
2256.5,2.34,
2257.6,2.25,
2258.8,2.34,
2259.8,2.35,
2260.8,2.35,
2261.9,2.3,
2263.0,2.31,
2264.0,2.28,
2265.2,2.32,
2266.2,2.34,
2267.4,2.35,
2268.4,2.34,
2269.5,2.33,
2270.7,2.35,
2271.8,2.34,
2272.9,2.34,
2274.0,2.35,
2275.0,2.34,
2276.1,2.34,
2277.3,2.35,
2278.4,2.21,
2279.4,2.25,
2280.6,2.31,
2281.6,2.35,
2282.6,2.35,
2283.7,2.35,
2284.8,2.34,
2286.0,2.35,
2287.1,2.28,
2288.2,2.32,
2289.3,2.35,
2290.4,2.34,
2291.4,2.35,
2292.5,2.34,
2293.5,2.33,
2294.6,2.33,
2295.8,2.33,
2296.8,2.31,
2297.9,2.34,
2299.0,2.35,
2300.2,2.34,
2301.2,2.34,
2302.2,2.34,
2303.3,2.34,
2304.4,2.34,
2305.5,2.35,
2306.5,2.28,
2307.5,2.33,
2308.6,2.33,
2309.8,2.32,
2310.8,2.28,
2311.9,2.32,
2313.0,2.33,
2314.1,2.33,
2315.1,2.34,
2316.1,2.34,
2317.2,2.33,
2318.2,2.34,
2319.4,2.34,
2320.5,2.34,
2321.5,2.33,
2322.6,2.34,
2323.7,2.32,
2324.8,2.34,
2325.9,2.33,
2327.0,2.33,
2328.1,2.33,
2329.3,2.3,
2330.4,2.33,
2331.5,2.33,
2332.6,2.33,
2333.6,2.33,
2334.8,2.33,
2335.9,2.34,
2337.1,2.32,
2338.1,2.34,
2339.2,2.33,
2340.3,2.22,
2341.3,2.26,
2342.3,2.33,
2343.4,2.2,
2344.6,2.24,
2345.7,2.3,
2346.8,2.34,
2347.9,2.26,
2349.0,2.32,
2350.1,2.34,
2351.1,2.34,
2352.3,2.34,
2353.4,2.35,
2354.6,2.34,
2355.6,2.35,
2356.6,2.35,
2357.6,2.35,
2358.8,2.35,
2359.8,2.34,
2360.8,2.35,
2361.8,2.34,
2362.9,2.33,
2364.1,2.34,
2365.1,2.32,
2366.2,2.34,
2367.3,2.32,
2368.3,2.34,
2369.4,2.33,
2370.4,2.34,
2371.5,2.35,
2372.6,2.35,
2373.8,2.35,
2374.9,2.35,
2376.0,2.35,
2377.2,2.34,
2378.2,2.34,
2379.3,2.26,
2380.4,2.23,
2381.4,2.28,
2382.5,2.32,
2383.5,2.28,
2384.6,2.15,
2385.7,2.09,
2386.8,2.17,
2387.9,2.23,
2389.0,2.29,
2390.0,2.32,
2391.1,2.35,
2392.1,2.35,
2393.2,2.32,
2394.3,2.34,
2395.4,2.34,
2396.4,2.35,
2397.5,2.27,
2398.6,2.31,
2399.6,2.3,
2400.7,2.22,
2401.8,2.26,
2402.8,2.31,
2403.9,2.34,
2404.9,2.29,
2405.9,2.24,
2406.9,2.28,
2408.0,2.32,
2409.1,2.34,
2410.2,2.34,
2411.2,2.33,
2412.2,2.32,
2413.4,2.33,
2414.5,2.26,
2415.6,2.25,
2416.8,2.29,
2417.9,2.29,
2419.0,2.12,
2420.0,2.14,
2421.1,2.19,
2422.3,2.22,
2423.3,2.24,
2424.4,2.28,
2425.4,2.29,
2426.5,2.31,
2427.7,2.17,
2428.7,2.2,
2429.8,2.22,
2430.8,2.27,
2432.0,2.31,
2433.1,2.34,
2434.2,2.33,
2435.2,2.34,
2436.4,2.34,
2437.4,2.34,
2438.6,2.33,
2439.6,2.34,
2440.6,2.33,
2441.6,2.34,
2442.6,2.33,
2443.6,2.33,
2444.7,2.34,
2445.8,2.33,
2446.9,2.3,
2447.9,2.32,
2448.9,2.32,
2450.0,2.32,
2451.0,2.33,
2452.1,2.33,
2453.2,2.33,
2454.3,2.31,
2455.4,2.28,
2456.5,2.3,
2457.5,2.29,
2458.5,2.31,
2459.6,2.31,
2460.6,2.33,
2461.7,2.31,
2462.9,2.28,
2463.9,2.36,
2465.0,2.28,
2466.1,2.21,
2467.2,2.29,
2468.2,1.63,
2469.2,1.81,
2470.2,1.95,
2471.2,2.17,
2472.4,2.33,
2473.5,2.51,
2474.6,2.59,
2475.8,2.61,
2476.8,2.64,
2477.9,2.71,
2479.0,2.76,
2480.0,2.76,
2481.1,2.78,
2482.1,2.75,
2483.2,2.72,
2484.2,2.76,
2485.3,2.77,
2486.3,2.83,
2487.4,2.84,
2488.5,2.84,
2489.6,2.82,
2490.7,2.82,
2491.8,2.83,
2492.9,2.88,
2493.9,2.89,
2495.0,2.93,
2496.1,2.9,
2497.2,2.74,
2498.2,2.87,
2499.4,2.91,
2500.5,2.99,
2501.8,3.12,
2502.8,3.22,
2503.8,3.29,
2504.9,3.32,
2506.0,3.33,
2507.0,3.35,
2508.1,3.35,
2509.1,3.3,
2510.1,3.31,
2511.3,3.31,
2512.3,3.36,
2513.4,3.41,
2514.6,3.37,
2515.7,3.33,
2516.7,3.34,
2517.7,3.33,
2518.7,3.38,
2519.7,3.38,
2520.9,3.4,
2521.9,3.36,
2522.9,3.35,
2524.0,3.43,
2525.0,3.56,
2526.0,3.42,
2527.1,3.41,
2528.1,3.38,
2529.2,3.47,
2530.2,3.47,
2531.4,3.48,
2532.5,3.44,
2533.6,3.44,
2534.8,3.44,
2535.9,3.49,
2536.9,3.49,
2538.0,3.5,
2539.0,3.47,
2540.1,3.47,
2541.1,3.47,
2542.1,3.58,
2543.1,3.52,
2544.2,3.52,
2545.3,3.48,
2546.4,3.47,
2547.4,3.47,
2548.4,3.56,
2549.5,3.53,
2550.6,3.38,
2551.7,3.5,
2552.7,3.5,
2553.8,3.49,
2554.8,3.54,
2555.8,3.54,
2556.9,3.55,
2557.9,3.54,
2558.9,3.51,
2559.9,3.51,
2561.0,3.59,
2562.1,3.55,
2563.1,3.56,
2564.2,3.53,
2565.3,3.53,
2566.4,3.66,
2567.5,3.62,
2568.6,3.62,
2569.7,3.59,
2570.7,3.68,
2571.7,3.65,
2572.7,3.61,
2573.8,3.61,
2574.9,3.66,
2575.9,3.67,
2577.0,3.76,
2578.0,3.68,
2579.0,3.67,
2580.1,3.64,
2581.1,3.64,
2582.2,3.69,
2583.2,3.7,
2584.2,3.69,
2585.3,3.67,
2586.4,3.75,
2587.5,3.72,
2588.5,3.72,
2589.5,3.69,
2590.7,3.69,
2591.8,3.73,
2592.8,3.85,
2593.9,3.74,
2595.1,3.71,
2596.1,3.71,
2597.1,3.71,
2598.1,3.76,
2599.1,3.8,
2600.3,3.8,
2601.4,3.8,
2602.4,3.81,
2603.5,3.78,
2604.7,3.78,
2605.8,3.77,
2606.8,3.86,
2607.9,3.83,
2608.9,3.84,
2609.9,3.8,
2611.0,3.8,
2612.1,3.9,
2613.3,3.85,
2614.3,3.85,
2615.3,3.82,
2616.4,3.82,
2617.5,3.82,
2618.6,3.87,
2619.6,3.87,
2620.7,3.86,
2621.8,3.86,
2622.8,3.84,
2623.8,3.84,
2625.0,3.85,
2626.0,3.93,
2627.1,3.85,
2628.2,3.83,
2629.3,3.91,
2630.4,3.97,
2631.5,4.0,
2632.6,4.0,
2633.6,4.0,
2634.8,4.0,
2635.8,4.0,
2636.9,4.0,
2637.9,3.99,
2639.0,3.99,
2640.1,3.98,
2641.1,3.95,
2642.2,3.84,
2643.2,3.76,
2644.4,3.4,
2645.5,3.05,
2646.6,2.73,
2647.8,2.39,
2649.1,2.27,
2650.1,2.45,
2651.1,2.67,
2652.1,2.57,
2653.2,2.46,
2654.2,2.27,
2655.3,2.43,
2656.4,2.19,
2657.6,1.87,
2658.6,2.43,
2659.6,2.34,
2660.7,2.36,
2661.8,2.33,
2662.8,2.35,
2663.9,2.36,
2664.9,2.35,
2666.0,2.36,
2667.0,2.35,
2668.1,2.35,
2669.3,2.43,
2670.3,2.48,
2671.4,2.21,
2672.4,2.35,
2673.4,2.34,
2674.4,2.35,
2675.6,2.36,
2676.6,2.38,
2677.6,2.37,
2678.8,2.46,
2679.8,2.71,
2680.9,2.76,
2682.0,2.43,
2683.2,2.15,
2684.4,1.9,
2685.5,1.72,
2686.6,1.72,
2687.7,1.71,
2688.8,1.72,
2690.0,1.7,
2691.0,1.97,
2692.1,2.01,
2693.3,2.01,
2694.4,2.01,
2695.5,2.03,
2696.6,2.09,
2697.8,2.1,
2698.8,2.06,
2699.8,2.1,
2700.8,2.18,
2701.9,2.45,
2703.0,2.3,
2704.2,2.28,
2705.3,2.34,
2706.3,2.36,
2707.3,2.36,
2708.4,2.39,
2709.5,2.51,
2710.7,2.52,
2711.7,2.54,
2712.9,2.35,
2713.9,2.27,
2715.0,2.34,
2716.1,2.36,
2717.2,2.43,
2718.3,2.45,
2719.4,2.43,
2720.6,2.46,
2721.7,2.49,
2722.8,2.49,
2723.9,2.44,
2725.0,2.28,
2726.1,2.33,
2727.3,2.35,
2728.3,2.37,
2729.4,2.45,
2730.4,2.52,
2731.6,2.59,
2732.7,2.62,
2733.8,2.65,
2734.9,2.66,
2735.9,2.54,
2737.0,2.4,
2738.0,2.42,
2739.2,2.44,
2740.2,2.48,
2741.2,2.52,
2742.3,2.57,
2743.4,2.6,
2744.6,2.58,
2745.7,2.39,
2746.8,2.36,
2747.8,2.39,
2749.0,2.42,
2750.1,2.52,
2751.1,2.53,
2752.3,2.57,
2753.4,2.12,
2754.5,1.76,
2755.5,3.93,
2756.7,3.74,
2757.8,3.73,
2758.8,3.7,
2759.9,3.63,
2761.0,3.62,
2762.2,3.59,
2763.3,3.47,
2764.4,3.34,
2765.5,3.38,
2766.7,3.59,
2767.8,3.61,
2768.9,3.45,
2770.1,3.31,
2771.1,3.4,
2772.1,3.59,
2773.2,3.61,
2774.3,3.49,
2775.4,3.33,
2776.4,3.51,
2777.5,3.61,
2778.7,3.49,
2779.8,3.35,
2780.9,3.37,
2782.0,3.6,
2783.0,3.57,
2784.1,3.33,
2785.2,3.3,
2786.3,3.54,
2787.4,1.81,
2788.5,2.12,
2789.5,2.24,
2790.6,2.37,
2791.7,2.47,
2792.9,2.53,
2794.0,2.09,
2795.0,2.18,
2796.0,2.3,
2797.0,2.42,
2798.1,2.6,
2799.1,2.75,
2800.2,3.25,
2801.3,3.96,
2802.5,3.62,
2803.6,3.37,
2804.7,3.14,
2805.8,2.91,
2807.0,2.6,
2808.0,2.34,
2809.2,2.33,
2810.3,2.34,
2811.4,2.33,
2812.6,2.33,
2813.6,2.22,
2814.6,2.18,
2815.8,2.34,
2816.9,2.34,
2818.0,2.34,
2819.1,2.47,
2820.3,2.44,
2821.5,2.34,
2822.6,2.34,
2823.7,2.41,
2824.8,2.48,
2826.0,2.57,
2827.1,2.37,
2828.1,2.38,
2829.2,2.37,
2830.3,2.45,
2831.5,2.48,
2832.6,2.52,
2833.8,2.33,
2834.9,2.38,
2835.9,2.52,
2837.0,2.66,
2838.0,2.43,
2839.0,2.39,
2840.2,2.5,
2841.2,2.65,
2842.3,3.19,
2843.5,3.03,
2844.6,2.99,
2845.6,2.98,
2846.7,2.96,
2847.8,2.64,
2849.0,2.69,
2850.0,2.94,
2851.0,2.65,
2852.2,2.66,
2853.3,2.93,
2854.4,2.74,
2855.5,2.61,
2856.7,2.89,
2857.7,2.92,
2858.8,2.62,
2859.9,2.67,
2860.9,2.92,
2862.0,2.92,
2863.0,2.9,
2864.1,2.62,
2865.3,2.68,
2866.4,2.91,
2867.5,2.19,
2868.6,2.42,
2869.6,2.53,
2870.8,2.7,
2871.8,2.85,
2872.9,2.51,
2874.0,3.61,
2875.2,3.13,
2876.3,2.69,
2877.4,2.25,
2878.6,1.93,
2880.0,1.79,
2881.3,1.73,
2882.4,1.82,
2883.6,2.02,
2884.6,2.39,
2885.7,2.48,
2886.9,2.25,
2888.0,2.09,
2889.1,2.1,
2890.2,2.41,
2891.2,2.34,
2892.3,2.19,
2893.5,2.07,
2894.6,2.18,
2895.8,2.23,
2896.8,2.51,
2897.9,2.33,
2899.1,2.17,
2900.1,1.99,
2901.3,2.05,
2902.3,2.38,
2903.4,2.78,
2904.5,2.66,
2905.6,2.56,
2906.7,2.33,
2907.9,2.36,
2909.1,2.17,
2910.2,2.23,
2911.4,2.08,
2912.5,1.95,
2913.6,1.93,
2914.7,1.92,
2915.9,1.86,
2917.0,1.85,
2918.0,1.86,
2919.2,2.3,
2920.2,2.76,
2921.3,2.76,
2922.3,2.6,
2923.5,2.61,
2924.5,2.38,
2925.5,2.38,
2926.7,2.24,
2927.7,2.21,
2928.8,2.34,
2929.9,2.24,
2931.1,2.08,
2932.2,1.91,
2933.3,2.02,
2934.4,2.11,
2935.5,2.13,
2936.6,2.31,
2937.7,2.38,
2938.8,2.43,
2939.9,2.31,
2940.9,2.38,
2941.9,2.22,
2943.0,1.89,
2944.1,1.98,
2945.3,2.1,
2946.4,2.14,
2947.4,2.3,
2948.4,2.41,
2949.5,2.36,
2950.6,2.14,
2951.8,2.36,
2952.9,2.92,
2954.0,3.66,
2955.2,3.72,
2956.2,2.17,
2957.3,3.14,
2958.4,3.84,
2959.5,3.44,
2960.7,3.06,
2961.8,2.65,
2963.0,2.26,
2964.0,1.94,
2965.3,1.78,
2966.4,1.76,
2967.6,1.99,
2968.6,1.82,
2969.8,1.95,
2970.9,2.15,
2972.1,2.33,
2973.2,2.33,
2974.2,2.39,
2975.4,2.3,
2976.5,2.35,
2977.6,2.15,
2978.7,2.11,
2979.9,2.16,
2981.0,2.11,
2982.1,2.05,
2983.3,1.95,
2984.4,1.95,
2985.5,1.92,
2986.6,1.86,
2987.8,1.83,
2988.9,1.89,
2990.0,1.97,
2991.1,2.03,
2992.2,2.06,
2993.3,1.96,
2995.2,1.82,
2996.3,1.98,
2997.3,2.05,
2998.4,2.19,
2999.6,2.21,
3000.8,2.11,
3001.8,1.96,
3003.4,1.57,
3004.5,1.79,
3005.5,1.95,
3006.7,2.05,
3007.7,2.26,
3008.8,2.43,
3009.9,2.46,
3011.0,2.39,
3012.1,2.38,
3013.1,2.39,
3014.2,2.37,
3015.3,2.39,
3016.3,2.32,
3017.3,2.25,
3018.5,2.12,
3019.5,2.17,
3020.5,2.3,
3021.6,2.37,
3022.7,2.3,
3023.8,2.31,
3024.9,2.39,
3026.0,2.39,
3027.1,2.39,
3028.1,2.38,
3029.3,2.36,
3030.4,2.39,
3031.5,2.39,
3032.6,2.4,
3033.8,2.38,
3034.9,2.29,
3035.9,2.34,
3037.1,2.39,
3038.1,2.34,
3039.2,2.39,
3040.3,2.4,
3041.3,2.39,
3042.3,2.39,
3043.4,2.39,
3044.4,2.39,
3045.5,2.39,
3046.5,2.39,
3047.6,2.39,
3048.7,2.38,
3049.8,2.39,
3051.0,2.39,
3052.1,2.4,
3053.2,2.38,
3054.3,2.19,
3055.4,2.22,
3056.4,2.38,
3057.4,2.28,
3058.5,2.3,
3059.7,2.37,
3060.7,2.41,
3061.8,2.39,
3062.9,2.39,
3064.0,2.4,
3065.2,2.39,
3066.3,2.39,
3067.5,2.38,
3068.6,2.39,
3069.7,2.39,
3070.7,2.39,
3071.7,2.39,
3072.8,2.4,
3073.9,2.4,
3074.9,2.4,
3076.0,2.39,
3077.2,2.39,
3078.2,2.39,
3079.3,2.4,
3080.4,2.39,
3081.4,2.4,
3082.5,2.39,
3083.6,2.39,
3084.7,2.38,
3085.8,2.36,
3086.9,2.39,
3087.9,2.38,
3089.0,2.39,
3090.1,2.39,
3091.2,2.39,
3092.3,2.39,
3093.3,2.38,
3094.4,2.37,
3095.5,2.38,
3096.6,2.39,
3097.6,2.38,
3098.6,2.38,
3099.6,2.39,
3100.6,2.39,
3101.8,2.38,
3102.8,2.38,
3103.9,2.38,
3104.9,2.38,
3106.1,2.38,
3107.2,2.38,
3108.3,2.37,
3109.5,2.38,
3110.5,2.38,
3111.5,2.37,
3112.7,2.37,
3113.7,2.38,
3114.8,2.38,
3115.9,2.36,
3117.1,2.38,
3118.1,2.38,
3119.2,2.38,
3120.2,2.37,
3121.3,2.38,
3122.5,2.23,
3123.5,2.26,
3124.5,2.3,
3125.5,2.33,
3126.6,2.34,
3127.8,2.24,
3128.9,2.19,
3130.0,2.11,
3131.1,1.94,
3132.2,2.04,
3133.2,2.13,
3134.3,2.19,
3135.3,2.33,
3136.3,2.48,
3137.4,2.33,
3138.5,2.39,
3139.5,2.39,
3140.6,2.38,
3141.7,2.39,
3142.7,2.38,
3143.8,2.37,
3144.9,2.38,
3145.9,2.39,
3147.0,2.38,
3148.0,2.39,
